iter	MAE
0	5.166735472
1	4.847341969
2	4.578225615
3	4.345016033
4	4.184035789
5	4.038437142
6	3.881543081
7	3.798442191
8	3.623998007
9	3.522920758
10	3.449540756
11	3.373665582
12	3.221591685
13	3.201178774
14	3.130198658
15	3.073900653
16	3.053204683
17	3.018282114
18	2.9461692
19	2.956020265
20	2.975789911
21	2.94451797
22	2.959650561
23	2.962313535
24	2.960501576
25	2.965158709
26	2.95690603
27	2.928906188
28	2.925677226
29	2.938165261
30	2.923519083
31	2.941693882
32	2.928138865
33	2.919586336
34	2.907038182
35	2.918204908
36	2.914419672
37	2.911354711
38	2.908000852
39	2.908121422
40	2.859968417
41	2.852710052
42	2.858877623
43	2.864771894
44	2.864604376
45	2.833973319
46	2.847351742
47	2.87329748
48	2.87307142
49	2.862887453
50	2.857640641
51	2.859791268
52	2.849787479
53	2.853360714
54	2.846393138
55	2.843482164
56	2.844331854
57	2.843223028
58	2.845961789
59	2.848740375
60	2.846701707
61	2.849186972
62	2.843548785
63	2.848752219
64	2.852749959
65	2.852076249
66	2.850852803
67	2.851013481
68	2.851192989
69	2.852982465
70	2.854124485
71	2.853957087
72	2.854008673
73	2.852607151
74	2.84984277
75	2.851155846
76	2.847736964
77	2.847184491
78	2.847622542
79	2.847872369
80	2.84510453
81	2.840348368
82	2.843811934
83	2.851733967
84	2.850854636
85	2.847835003
86	2.863127955
87	2.864469688
88	2.847071675
89	2.847219192
90	2.849122483
91	2.851242263
92	2.849990748
93	2.827480504
94	2.828862953
95	2.82997157
96	2.840505876
97	2.840282533
98	2.839165198
99	2.83691208
100	2.839922349
101	2.841148972
102	2.838511934
103	2.836046231
104	2.837954489
105	2.838374361
106	2.838383333
107	2.831556361
108	2.828322158
109	2.828325597
110	2.827949768
111	2.827864482
112	2.826121664
113	2.827449368
114	2.827536124
115	2.826912153
116	2.82635058
117	2.827240365
118	2.824029619
119	2.824002954
120	2.819194367
121	2.827645317
122	2.827863895
123	2.827815187
124	2.833706128
125	2.836150536
126	2.838350503
127	2.837117295
128	2.837138771
129	2.837768257
130	2.841030893
131	2.841063178
132	2.841459337
133	2.840878843
134	2.840491054
135	2.840850871
136	2.841589174
137	2.841096169
138	2.839911708
139	2.838845692
140	2.839056619
141	2.836451723
142	2.836748975
143	2.84042759
144	2.839235695
145	2.839182375
146	2.839726071
147	2.842647313
148	2.836776244
149	2.831492282
150	2.830269138
151	2.829435817
152	2.829297026
153	2.829376228
154	2.82803302
155	2.827394696
156	2.826207748
157	2.825139495
158	2.824178067
159	2.823312782
160	2.822534025
161	2.821833144
162	2.828097138
163	2.827525038
164	2.827390554
165	2.82686661
166	2.826731799
167	2.827125729
168	2.826354326
169	2.826306626
170	2.826181755
171	2.82547167
172	2.824462521
173	2.824467622
174	2.824472214
175	2.824066937
176	2.82426624
177	2.823719443
178	2.823692659
179	2.823820245
180	2.823643183
181	2.82370906
182	2.838271199
183	2.838050284
184	2.838021011
185	2.837111821
186	2.83689074
187	2.836017266
188	2.83588814
189	2.835871413
